id,Hardness
16626,4.289598070448687
16627,5.950336812914991
16628,4.249187478825021
16629,5.775959042630901
16630,5.721475719803555
16631,3.7568587802222337
16632,3.5955321032196896
16633,2.471832026671364
16634,5.95215648410568
16635,5.398806959253556
16636,5.7478784654202855
16637,6.006116599126237
16638,5.730254729294546
16639,5.761742508901897
16640,5.54878666640938
16641,5.040963492731788
16642,5.965123512349766
16643,4.908475314256919
16644,6.069919329985961
16645,5.469722924728502
16646,5.671684058065785
16647,5.719943907937976
16648,3.1850361007486496
16649,3.861472969065956
16650,5.201308943518548
16651,6.01729786440006
16652,2.576263004333228
16653,4.950863187289348
16654,5.804017370104474
16655,3.8110104152444153
16656,2.3820281017871463
16657,2.3581139548081604
16658,6.315344496126403
16659,5.861490320817373
16660,5.78002203162724
16661,4.836225496825294
16662,4.854024999990669
16663,2.417189072603393
16664,2.9291278840422863
16665,5.807495714676984
16666,3.77181118451027
16667,5.869929695413088
16668,5.535228687878216
16669,5.987305786562705
16670,3.2760259360036916
16671,3.194053835130022
16672,2.6103098183200166
16673,4.873700630245381
16674,3.4361081365509616
16675,4.3385194887623255
16676,4.7553980872441555
16677,5.999154155121315
16678,5.6257324496003225
16679,5.8123296906711674
16680,5.9796773387930635
16681,5.987700276242321
16682,5.780981914070675
16683,3.444163297268766
16684,5.48868861655845
16685,3.0529309263814897
16686,5.410182168414224
16687,5.65088758302423
16688,5.8011047562263105
16689,5.840681699799679
16690,5.919937602034046
16691,3.5911250816963864
16692,3.2072687424077824
16693,5.839015235865269
16694,4.51047335077048
16695,5.173090489094778
16696,3.6074275365241633
16697,3.1360681612816714
16698,5.420289279848846
16699,5.960091083482407
16700,5.856417497343212
16701,5.512922974085928
16702,5.513313262162763
16703,5.566393873322578
16704,5.805775164537356
16705,2.5548924190162983
16706,5.063133475023202
16707,5.89304152635611
16708,3.5628825646297853
16709,3.0221172281055035
16710,5.950472160517681
16711,5.5262984041770356
16712,5.729803304527017
16713,5.222372349093462
16714,2.7419669004611245
16715,4.663934503668441
16716,3.487366429687152
16717,4.387467558028506
16718,5.797155343426188
16719,4.964397514802469
16720,5.671862271217219
16721,5.048319866176985
16722,6.05242567226643
16723,5.630249417967415
16724,6.033767788179658
16725,3.1702241444655512
16726,5.983667777287007
16727,5.983284727199521
16728,5.540704083466641
16729,5.706041109104414
16730,5.993757719595379
16731,2.513361134637361
16732,5.870240120244436
16733,5.797992507145451
16734,4.609761928026738
16735,5.3243421907429616
16736,5.6138063800633375
16737,3.203230639744917
16738,2.5144549866914345
16739,5.755225955997905
16740,1.8755474866549329
16741,5.872471175572042
16742,5.036054408256741
16743,5.6802151270006815
16744,3.4753662404660095
16745,5.640997476191436
16746,2.51201480796114
16747,2.390470612562518
16748,5.799386365732731
16749,5.89157821767764
16750,5.55860644105495
16751,3.7370947239620382
16752,4.861264182742832
16753,5.835524524603596
16754,5.069973228304581
16755,5.922757107262133
16756,5.761795335910556
16757,5.994060609078453
16758,2.4551436833137825
16759,5.356929202722138
16760,3.1153301588881726
16761,2.6701310644598157
16762,5.173373410598619
16763,5.846314242281821
16764,4.35641559804871
16765,2.913197826873516
16766,5.717257836599799
16767,6.150259599063972
16768,2.7838338804704432
16769,4.736176696661024
16770,3.212833748060075
16771,2.504803864763076
16772,3.986310670211237
16773,6.0343172817943485
16774,5.999617499109275
16775,4.942001768841869
16776,4.21044191045124
16777,5.491257483294831
16778,3.6675257298448827
16779,5.768063692848452
16780,5.988531499598996
16781,5.736382993096363
16782,2.8471665431052102
16783,5.447462734498367
16784,5.780249816632667
16785,5.564662265055421
16786,2.558503219257088
16787,5.7749395179005285
16788,4.434801885951554
16789,3.3712273050894543
16790,3.6041714317011078
16791,5.768134355887663
16792,1.8960640317902426
16793,3.6289219337499494
16794,5.60660180936288
16795,5.985726682328227
16796,2.5969861465023234
16797,5.9659111493834605
16798,4.755854182718531
16799,5.639333667517584
16800,3.032083205513423
16801,6.0206845502398085
16802,5.421072272466465
16803,4.19179077411674
16804,4.1419535968358945
16805,5.345484693958947
16806,5.987251413101738
16807,3.090101520019275
16808,4.700464918501842
16809,5.98462142753449
16810,5.62792486448477
16811,4.829744589607068
16812,6.016254963313349
16813,5.8180250450384
16814,2.7049767746780224
16815,2.9231309428290433
16816,5.937308213280349
16817,4.627350192178779
16818,6.025906141055369
16819,4.191030660982244
16820,4.970665918909147
16821,4.3974670893930075
16822,4.872392201867223
16823,4.788774409398248
16824,5.497361869221451
16825,5.876068187324565
16826,5.551171904955085
16827,4.85685307363087
16828,3.276281859229473
16829,3.8781328702413917
16830,5.63274545736956
16831,5.767610350489265
16832,2.5960660735374743
16833,3.485802355185093
16834,3.2799759473261116
16835,4.64315081923761
16836,5.780341914271683
16837,2.648070519835688
16838,4.534400533070261
16839,5.401006226788421
16840,3.1096458849985518
16841,5.809949616559833
16842,6.000124850506496
16843,6.037514051382709
16844,5.7154931467486945
16845,6.050175001338874
16846,3.6520321063948376
16847,4.661310680799882
16848,5.908715055128983
16849,4.984900800082365
16850,5.451164212186512
16851,5.16825088295742
16852,4.625347194728763
16853,2.503592527959547
16854,2.3120720787250284
16855,2.652881727130421
16856,5.962014961389019
16857,5.951191467025532
16858,5.72013875894146
16859,2.5087694417204696
16860,2.431755554126641
16861,1.5094496832460325
16862,5.848367576799522
16863,3.2812002035843935
16864,4.431099249491072
16865,5.979862275249736
16866,2.4656559723150018
16867,3.587112058337044
16868,6.001616949520741
16869,5.879697823685646
16870,5.966117666481515
16871,2.556808220561463
16872,4.000228629886246
16873,3.9961957632651033
16874,5.806912958806211
16875,4.139900797887322
16876,6.000299374441314
16877,5.448285460601422
16878,5.608577393184326
16879,4.4242245990321765
16880,5.944492084322874
16881,6.458311038609198
16882,4.481133250110367
16883,6.011568379830772
16884,2.2604429895155684
16885,5.7660951442877195
16886,4.982774399398019
16887,3.9728068975458806
16888,6.006905973974666
16889,5.984306182286172
16890,5.962887216237779
16891,5.96406130849258
16892,3.9825466723615124
16893,5.090467431439608
16894,3.0417902281704765
16895,2.6805532777918963
16896,5.881894165861507
16897,5.787015422791618
16898,3.2523567508600073
16899,3.3273978290116286
16900,5.653047929167623
16901,5.736814915459166
16902,5.5853545639965905
16903,2.6464641268049824
16904,4.161882170523472
16905,3.79747412499536
16906,5.789176591315011
16907,6.005987564403299
16908,4.009580757723474
16909,5.018177700675901
16910,3.2581534016339573
16911,2.4527413312546744
16912,4.612221546488796
16913,4.987930386242359
16914,5.869991845818573
16915,5.519397820544886
16916,3.4364289865142097
16917,5.644411511953949
16918,5.641532007911101
16919,4.523268010792214
16920,4.450375305861484
16921,2.5659562013516526
16922,5.885838053024513
16923,4.777051616759089
16924,5.812079007895886
16925,5.991924909121275
16926,3.3914326259352943
16927,4.256654125143547
16928,3.858727773743529
16929,6.020921231085143
16930,4.000702760457892
16931,5.658908559112281
16932,5.287243536949946
16933,5.6191172001845855
16934,5.63867002836445
16935,5.831856850901023
16936,4.975442726795121
16937,5.976587917021235
16938,5.77835475561043
16939,5.823684688160869
16940,5.89039756444661
16941,5.84894372195662
16942,5.55140390548978
16943,2.817193952975171
16944,6.021617679128349
16945,5.636018102243318
16946,5.852710486942116
16947,4.661423875113777
16948,5.916071447077072
16949,3.206648148175081
16950,3.632976849569904
16951,5.945135596375423
16952,3.3723739933363053
16953,2.7651448741588713
16954,5.020477736286356
16955,5.791559914688127
16956,5.569717286077865
16957,4.270027608923924
16958,2.447846296408846
16959,4.29443687981969
16960,5.674404902434359
16961,4.958418971390677
16962,4.217148845206483
16963,5.909919159794347
16964,2.4765372036071835
16965,5.745683093184794
16966,5.59483855173877
16967,5.17520907268594
16968,5.309134926899534
16969,6.004684643980609
16970,6.015866045536912
16971,5.4413713747855015
16972,5.923730253663897
16973,5.646824827008952
16974,4.487373506837649
16975,5.751799548145154
16976,2.4154254429868365
16977,5.807799021843521
16978,2.6144480089270377
16979,5.997864089788179
16980,5.5225104649123065
16981,2.595961672855733
16982,5.986771802394517
16983,5.920703020838982
16984,4.242488767275505
16985,5.951561344719583
16986,6.011448397058799
16987,4.248181297041842
16988,2.90899524051728
16989,2.531673802118665
16990,6.031322851019482
16991,2.4486436972126246
16992,5.734874363478441
16993,5.888540544081533
16994,5.994170836100772
16995,5.740107520231518
16996,5.414257604143056
16997,4.136844008110067
16998,10.216873739480883
16999,5.599861697619497
17000,2.4889086346704348
17001,5.343102193008204
17002,5.984334604566069
17003,4.8396030872164
17004,5.528525085839023
17005,3.2821053861517124
17006,4.954536526732867
17007,2.5467653391875444
17008,2.345886105230069
17009,5.429391364705864
17010,5.837909863288122
17011,5.262556766410311
17012,2.6884894997967503
17013,3.1369599078371397
17014,5.992950840635815
17015,5.414722380191071
17016,5.979619945117718
17017,4.6609365163595955
17018,4.328801465638167
17019,5.463458774428824
17020,5.545984429119782
17021,5.689061824830834
17022,6.063047250521789
17023,3.988271365255842
17024,5.8717497900788835
17025,5.9516020342907145
17026,1.9718577396980224
17027,2.5201698704149083
17028,2.945888293903421
17029,5.701213186330433
17030,4.773267899665552
17031,4.94984945755394
17032,5.258821601286724
17033,5.018131611691134
17034,2.2946274517096272
17035,5.7711647201636165
17036,5.825789624606574
17037,4.220918983364448
17038,5.562825588779268
17039,3.5015733083129446
17040,4.33330443938758
17041,5.961888409524066
17042,5.834240541593778
17043,6.03587304363025
17044,2.6003933038253066
17045,2.6833414960731097
17046,6.128819743239248
17047,5.880319203876504
17048,2.3092290993602327
17049,5.095933445532028
17050,5.804977271143662
17051,5.987116074596545
17052,5.663812290959499
17053,3.630251532917422
17054,5.81899710421691
17055,5.901645727577452
17056,5.417018186807824
17057,5.689834925333901
17058,2.685699642240773
17059,2.913746685751088
17060,6.016737675967791
17061,5.973849888509021
17062,4.355675723712673
17063,5.870430091986984
17064,5.9576512574785125
17065,2.767241393799782
17066,2.139707174811057
17067,5.709556443095292
17068,4.5728444241909125
17069,2.606894443813008
17070,6.067750858547524
17071,5.21091113650722
17072,5.262645642413125
17073,5.462181340979514
17074,6.000378381592076
17075,5.622634949837942
17076,5.458864707634593
17077,3.190052021605309
17078,2.9593786869029106
17079,5.7590816673668686
17080,4.52679570042177
17081,5.5843447342286945
17082,4.049904891784063
17083,2.719699099770364
17084,3.338355568386888
17085,2.493417816438074
17086,2.3447801975203086
17087,5.870971106051477
17088,3.9073561349974306
17089,1.5041028352877812
17090,5.829953636319651
17091,5.245226567442117
17092,4.6741086718567395
17093,3.149732336558839
17094,5.717518539623981
17095,3.292718704048345
17096,3.162163400755704
17097,5.793137565275794
17098,5.767201202412407
17099,2.5064487201542343
17100,1.779105085586724
17101,2.5638904902880535
17102,5.914236624872945
17103,5.965550650315559
17104,2.524999393415818
17105,3.5046562952679836
17106,5.364557597303322
17107,3.0825481354892523
17108,4.744019547533657
17109,5.505563048190349
17110,5.700016082434819
17111,3.6146527529842682
17112,5.072719035987485
17113,5.007631968697886
17114,4.821900932441636
17115,5.7220508586906
17116,5.363616332677883
17117,2.925639412327761
17118,6.070528906267073
17119,3.998130927404132
17120,5.840543293057945
17121,4.0647031747075735
17122,1.7223432538297898
17123,6.232436990265384
17124,5.769402742605931
17125,3.02109827451665
17126,5.913200611895995
17127,3.4236135614399656
17128,5.794850673222687
17129,3.9206604768006863
17130,2.9568612548823103
17131,5.805645479307438
17132,5.650108332118219
17133,5.573869994098017
17134,5.802157974420351
17135,4.5037120908027815
17136,3.945273982029118
17137,2.1719310669707195
17138,3.0867061216261185
17139,3.0341620794433712
17140,3.508937509914665
17141,5.886480453441005
17142,5.099792020645795
17143,5.454854743296639
17144,4.364301945513553
17145,4.502398503731262
17146,5.936614955361116
17147,5.940354301278708
17148,4.594081757538048
17149,3.7828547551124627
17150,5.987547057322757
17151,3.746844904616446
17152,5.7921796228226725
17153,2.5635526176467436
17154,2.482735764838708
17155,5.960779890104319
17156,5.63259911413934
17157,2.5562800247327986
17158,5.3707701280145015
17159,3.2786805973789126
17160,5.662141010938823
17161,2.8661197044041162
17162,5.757800994389288
17163,6.015123761423018
17164,4.441007087730438
17165,5.565474046384077
17166,6.04985555652998
17167,5.854943956230586
17168,6.017747276234919
17169,5.833560338694749
17170,4.937276361361917
17171,5.676312721352312
17172,5.6880063969447
17173,2.6078038561093235
17174,2.5477057885983965
17175,4.747364171179255
17176,3.636751694838403
17177,5.992502463525534
17178,4.941724252882865
17179,2.8736663680696566
17180,4.419492306879534
17181,5.474034594296733
17182,2.8880381329988296
17183,6.1022109323120315
17184,5.873782844137033
17185,5.725899005977397
17186,5.999763004867338
17187,5.77169424778577
17188,5.5341550828577315
17189,5.983369017988232
17190,5.222770589929853
17191,3.2021086181301257
17192,5.838288174881786
17193,5.711760541558722
17194,5.454433156804723
17195,3.03497601519378
17196,2.038474025025559
17197,6.243596856266222
17198,4.4288050872802955
17199,5.365578270330304
17200,5.931251757197467
17201,3.221150205969921
17202,5.971506551207218
17203,2.5384019710206336
17204,5.7911908801375995
17205,5.308720616141617
17206,5.99482331346831
17207,5.5545866584365395
17208,6.019621246958817
17209,1.8473285035735525
17210,5.838133080563799
17211,2.7903084644221003
17212,5.679488586859231
17213,2.1330271076477274
17214,3.427617231660869
17215,5.984300052774127
17216,5.935574222652815
17217,4.188910184470331
17218,4.642661397353549
17219,5.653910028123448
17220,4.257043616684409
17221,3.722578922771379
17222,3.890148561555934
17223,3.0752818715133654
17224,1.4894672849538404
17225,2.4305657497755573
17226,5.990800430750844
17227,3.325538576571433
17228,5.92313809438334
17229,2.440695238508028
17230,3.598518633727925
17231,5.82359673983878
17232,5.923737353432603
17233,2.2672486589701766
17234,4.900417130504356
17235,2.6097448328242185
17236,2.9698972470939538
17237,5.945597102116264
17238,4.509597158664121
17239,3.2682415613754463
17240,5.955684377209186
17241,4.473136146720567
17242,6.05135120186898
17243,5.519452375363532
17244,2.534006119444881
17245,4.882694452243943
17246,5.6499945064649175
17247,4.852443105326684
17248,5.865540865002617
17249,2.3567838549342395
17250,3.4035988247896367
17251,5.978602197557124
17252,5.887275204723435
17253,3.7465642162596913
17254,5.611095644896852
17255,5.920354058375595
17256,6.189423785278836
17257,5.999459204853667
17258,4.406973899255643
17259,6.210280456616776
17260,5.390785153389823
17261,5.8442686780093975
17262,5.886967591920859
17263,5.974997495944447
17264,6.036467693802984
17265,5.325293766372842
17266,5.322900194980952
17267,5.130585387191896
17268,5.4484205050724865
17269,4.559921545238072
17270,3.497011173679631
17271,5.959357124750659
17272,3.401780394452133
17273,2.6493394276917894
17274,5.563996847757797
17275,2.4937559052712235
17276,6.219206230443384
17277,5.947017213190217
17278,2.7699096728348174
17279,3.9193618269101385
17280,4.199779505080511
17281,4.89565143254167
17282,4.53369613008329
17283,5.8124232799817825
17284,2.4106047244586195
17285,3.923729555154404
17286,5.975009668162522
17287,4.65283739289437
17288,2.683501444869081
17289,5.945637710942249
17290,2.2735264725163806
17291,5.960311827911762
17292,5.967077043634201
17293,5.999156253173956
17294,3.5158819779112678
17295,5.663131034315494
17296,2.7970670298643983
17297,5.665183880335397
17298,4.604754153496525
17299,2.7630720722384985
17300,5.704671547329147
17301,4.74820277758449
17302,6.001535053187228
17303,5.3035285347051975
17304,5.83793980264997
17305,6.001623131131492
17306,5.489086332197447
17307,3.1359165040845434
17308,5.85833903805115
17309,5.881753930922297
17310,3.9222625049897912
17311,2.705929840889594
17312,5.703162577876457
17313,5.987901280588058
17314,6.038940479871072
17315,3.9848408762547742
17316,5.983234766528768
17317,2.341366747229561
17318,6.028011332078237
17319,5.983550588618601
17320,2.4104417716238284
17321,6.103303195552255
17322,4.811650889116772
17323,5.76329708799231
17324,5.999602706121668
17325,6.009753881603114
17326,3.9048460497809536
17327,5.955577560116907
17328,5.752121308165136
17329,5.0780084025672565
17330,2.6102849058861217
17331,5.766693743774517
17332,5.504794830498777
17333,5.99384833897876
17334,5.9427478511857075
17335,2.3228787369140353
17336,4.693173833490354
17337,5.769668517829569
17338,4.343539799444986
17339,6.622772026729867
17340,1.784511030240494
17341,5.654122934663316
17342,4.0026173050493705
17343,5.214301446334245
17344,4.683982412654813
17345,2.6306397483289543
